PRODUCTCODE,PRODUCT,KEYWORD
0031262017871,Homedics compact percussion massager,"Homedics compact percussion massager, Electrical Equipment,Massagers"
0034533615011,Manicare,"Manicare, Beauty,Nail Care"
0063562422451,Winnie the Pooh melamine weaning bowl,"Winnie the Pooh melamine weaning bowl, Childrens Medicines,Baby Safe"
0063562448185,Disney Cars 2 piece cutlery set,"Disney Cars 2 piece cutlery set, Childrens Medicines,Bathing"
0070942303132,Gum Original white,"Gum Original white, Dental Care,Tooth Whitening"
0070942303378,Sunstar GUM Periobalance,"Sunstar GUM Periobalance, Vitamins and Supplements,Probiotic"
0078729600498,Vidal sassoon maximum cEramic tousle tong,"Vidal sassoon maximum cEramic tousle tong, Electrical Equipment,Hair Styling"
0078729615355,Vidal sassoon classic 1600W Hair dryer,"Vidal sassoon classic 1600W Hair dryer, Electrical Equipment,Hair Styling"
017854020566,Little miss chatterbox bubble bath,"Little miss chatterbox bubble bath, Childrens Medicines,Bathing"
017854020931,Beautilicious bath soak,"Beautilicious bath soak, Bath and Shower,Bath Luxury"
017854021266,Gotcha girls bath bubbles,"Gotcha girls bath bubbles, Childrens Medicines,Bathing"
017854021556,FHIM solution,"FHIM solution, Mens Grooming,Skin Care,Facial and Exfoliators"
017854021587,FHIM Solutions,"FHIM Solutions, Bath and Shower,Body Wash"
017854021662,Spa O2,"Spa O2, Beauty,Moisturisers"
017854023017,Thomas the Tank engine,"Thomas the Tank engine, Childrens Medicines,Baby Safe"
017854024748,Baylis & harding England wild rose & raspberry leaf hand wash,"Baylis & harding England wild rose & raspberry leaf hand wash, Bath and Shower,Soaps and Handwash"
017854024755,Baylis & Harding Wild rose & raspberry leaf,"Baylis & Harding Wild rose & raspberry leaf, Bath and Shower,Soaps and Handwash"
017854024762,Baylis & Harding england wild rose & raspberry leaf,"Baylis & Harding england wild rose & raspberry leaf, Bath and Shower,Shower Gel"
017854024809,Beautilicious pink grape fruit body wash,"Beautilicious pink grape fruit body wash, Bath and Shower,Body Wash"
017854025684,Froom,"Froom, Bath and Shower,Soaps and Handwash"
017854025691,Froom hand wash floral fantasy air freshener,"Froom hand wash floral fantasy air freshener, Household Goods,Air Freshner"
017854025769,Gotcha Girls Jelly bath fizzers,"Gotcha Girls Jelly bath fizzers, Bath and Shower,Bath Luxury"
017854025899,Honey scented SPF 15 lip balms,"Honey scented SPF 15 lip balms, Beauty,Lips"
017854025998,Classic pooh collection,"Classic pooh collection, Beauty,Moisturisers"
017854026094,Fairy Bath & shower gel,"Fairy Bath & shower gel, Bath and Shower,Shower Gel"
017854026148,Fairy sparkle fignrine soap,"Fairy sparkle fignrine soap, Childrens Medicines,Bathing"
017854026179,Baylis & Harding Revitalising Bath Fizzers,"Baylis & Harding Revitalising Bath Fizzers, Bath and Shower,Bath Luxury"
017854026223,Baylis & Harding England shea butter & lavender revitalising,"Baylis & Harding England shea butter & lavender revitalising, Bath and Shower,Bath Luxury"
017854026247,Baylis & Harding England shea butter & lavender Cleansing,"Baylis & Harding England shea butter & lavender Cleansing, Bath and Shower,Bath Luxury"
017854026803,Beauticious,"Beauticious, Beauty,Lips"
017854026926,Time for tea,"Time for tea, Household Goods,General"
017854029705,Baylis + Harding Bath & body gift set,"Baylis + Harding Bath & body gift set, Bath and Shower,Bath Luxury"
017854030534,Baylis & Harding Tonique solutions for men,"Baylis & Harding Tonique solutions for men, Feminine Care,Other"
017854030626,Baylis & Harding Royal Bouquet Luxury Hand Lotion,"Baylis & Harding Royal Bouquet Luxury Hand Lotion, Bath and Shower,Soaps and Handwash"
017854030640,Baylis & Harding Royal Bouquet Hand Lotion,"Baylis & Harding Royal Bouquet Hand Lotion, Bath and Shower,Soaps and Handwash"
018208902316,Nikon WP-CP1,"Nikon WP-CP1, Electrical Equipment,Cameras"
018515010223,Hairoff mitten,"Hairoff mitten, Beauty,Hair Removal"
018515010261,HairOff Facial Buffer,"HairOff Facial Buffer, Beauty,Hair Removal"
018515010278,HairOff Bikini mitten,"HairOff Bikini mitten, Beauty,Hair Removal"
018515012456,Nutra Nail power gel hArdening system,"Nutra Nail power gel hArdening system, Beauty,Nail Care"
018515012524,Nutra Nail growth kit for brittle nails,"Nutra Nail growth kit for brittle nails, Beauty,Nail Care"
018515122001,Nutra Nail Maximum Strengthener,"Nutra Nail Maximum Strengthener, Beauty,Nail Care"
018515126207,Nutra Nail revitalizing nail system,"Nutra Nail revitalizing nail system, Beauty,Nail Care"
