PRODUCTCODE,PRODUCT,SHORTDESCRIPTION,QUANTITY,BRAND,MANUFACTURER,CATEGORY,RRP
"0031262017871","Homedics compact percussion massager","Deep tissue massage. With heat. Lightweight and easy to use. Strong therapeutic massage.","1 Pc","Homedics","","Massagers","64.95"
"0034533615011","Manicare","Cuticle remover softens and removes in minutes.","12ml","Manicare","","Nail Care","3.99"
"0063562422451","Winnie the Pooh melamine weaning bowl","Winnie the Pooh melamine weaning bowl","1 Pic","Winnie the Pooh","","Baby Safe","0.00"
"0063562448185","Disney Cars 2 piece cutlery set","Speed. I am speed. Piston cup championship.","1 set","Disney","","Bathing","1.49"
"0070942303132","Gum Original white","Gentle on gum tissues and tooth enamel reinforces enamel for cavity protection long lasting fresh breath.","75 ml","Gum","","Tooth Whitening","1.99"
"0070942303378","Sunstar GUM Periobalance","Healthy gums. Healthy life. Periobalance. Advanced oral health probiotic with lactobacillus reuteri.","30 mint lozenges","Sunstar Gum","","Probiotic","14.99"
"0078729600498","Vidal sassoon maximum cEramic tousle tong","Ceramic tousle tong.","1 set","Vidal sassoon","","Hair Styling","0"
"0078729615355","Vidal sassoon classic 1600W Hair dryer","1600W Hair dryer.","1 set","Vidal sassoon","Vidal Sassoon Hot Uk ltd.","Hair Styling","0"
"017854020566","Little miss chatterbox bubble bath","Little miss chatterbox bubble bath","400ml","Miss Chatterbox","Assembled in China.","Bathing","1.99"
"017854020931","Beautilicious bath soak","Candy apple. Vanilla sugar. Toffee almond. Especially sweet.","30g","Beautilicious","Baylis & Harding plc","Bath Luxury","0"
"017854021266","Gotcha girls bath bubbles","Glitter bath & shower gel.","1 x 100ml + 1 x 5g","Gotcha Girls","Assembled in China.","Bathing","0.00"
"017854021556","FHIM solution","Perfect for weekends away.","50ml+50ml+50ml","FHIM","","Facial and Exfoliators","2.99"
"017854021587","FHIM Solutions","All Over Shampoo Hand & Body Lotion Facial Moisturiser Shaving Cream.","160ml+50ml+ 50ml+50ml","FHIM","Made in U.K.","Body Wash","2.00"
"017854021662","Spa O2","Head & body lotion.","1 x 250ml + 1 x 250ml","Spa O2","Assembled in China.","Moisturisers","0.00"
"017854023017","Thomas the Tank engine","Based on the Railway series by the reverend W Awdry.","1 set","Tomy","","Baby Safe","0"
"017854024748","Baylis & harding England wild rose & raspberry leaf hand wash","Hand wash.","500ml","Baylis & Harding","","Soaps and Handwash","0.99"
"017854024755","Baylis & Harding Wild rose & raspberry leaf","Hand lotion.","500ml","Baylis & Harding","","Soaps and Handwash","2.00"
"017854024762","Baylis & Harding england wild rose & raspberry leaf","Bath & shower.","500ml","Baylis & Harding","Baylis & Harding","Shower Gel","2.00"
"017854024809","Beautilicious pink grape fruit body wash","Utterly gorgeous, heavenly body wash.","500ml","Beautilicious","Assembled in China.","Body Wash","0.99"
"017854025684","Froom","Why have 2 when 1 can do! Hand wash fruit of the forest air freshener.","1 Set","Froom","","Soaps and Handwash","0.00"
"017854025691","Froom hand wash floral fantasy air freshener","2 in 1. Why have 2 when 1 can do!","460 ml","Froom","","Air Freshner","0.00"
"017854025769","Gotcha Girls Jelly bath fizzers","An authentic jelly belly product.","1 Set","Gotcha Girls","Assembled in China.","Bath Luxury","0.00"
"017854025899","Honey scented SPF 15 lip balms","Raspberry. Heather. Honey, sweet as can bee ....","3x 3.5g","Clarins Paris","","Lips","0.99"
"017854025998","Classic pooh collection","Honey bath & body luxury collection specially selected.","30ml + 50ml + 70g","Winnie the Pooh","Assembled in China.","Moisturisers","3.49"
"017854026094","Fairy Bath & shower gel","Fairy Sparkle Bath & Shower","35ml + 35g","Fairy","Assembled in China.","Shower Gel","0.00"
"017854026148","Fairy sparkle fignrine soap","tinkabella soap designed especially for children","60g","Fairy","","Bathing","1.49"
"017854026179","Baylis & Harding Revitalising Bath Fizzers","Shea Butter & Lavender.","370g","Baylis & Harding","","Bath Luxury","3.00"
"017854026223","Baylis & Harding England shea butter & lavender revitalising","Bath soak. Luxury bath soak mines.","3x30g+1spoon","Baylis & Harding","Baylis & Harding plc","Bath Luxury","0"
"017854026247","Baylis & Harding England shea butter & lavender Cleansing","Revitalising, Refreshing. Soap.","120ml+60ml+60ml+60g+90g+60g","Baylis & Harding","Baylis & Harding","Bath Luxury","0"
"017854026803","Beauticious","Vanilla sugar, Candy apple, Toffee almond. Contents: Lip-gloss & jewels.","10ml+10ml+10ml","Beauticious","Baylis & Harding plc","Lips","0"
"017854026926","Time for tea","Tea for one.","1 pack","Time for tea","Baylis & Harding plc","General","0"
"017854029705","Baylis + Harding Bath & body gift set","Soap. Bath & shower gel. Hand & body lotion. Face cloth.","100 g + 150 ml + 150 ml","Baylis + Harding","Baylis & Harding Plc.","Bath Luxury","2.99"
"017854030534","Baylis & Harding Tonique solutions for men","Deodorant spray. Shower gel.","100 g + 200 ml","Baylis & Harding","","Other","3.25"
"017854030626","Baylis & Harding Royal Bouquet Luxury Hand Lotion","Baylis & Harding, Lemon Blossom Hand Lotion","500ml","Baylis + Harding","","Soaps and Handwash","1.59"
"017854030640","Baylis & Harding Royal Bouquet Hand Lotion","Baylis & Harding Vintage Rose hand lotion","500ml","Baylis + Harding","","Soaps and Handwash","1.59"
"018208902316","Nikon WP-CP1","Waterproof case","1 Set","Nikon","","Cameras","0.00"
"018515010223","Hairoff mitten","Removes hair from legs quickly and easily, no stubble, no nicks, no chemicals.","3 Mittens","Hair Off","","Hair Removal","5.99"
"018515010261","HairOff Facial Buffer","Buffs away facial hair gently and instantly.","3 Strips","Hair Off","","Hair Removal","3.99"
"018515010278","HairOff Bikini mitten","Gently removes hair from bikini area.","3 Mitten","Hair Off","","Hair Removal","5.99"
"018515012456","Nutra Nail power gel hArdening system","Nail hardening system, seals, hardens, protect nails like never before, makes nails hard as wraps.","5g + 7.5ml","Nutra Nail","","Nail Care","12.99"
"018515012524","Nutra Nail growth kit for brittle nails","Growth kit for brittle nails, beautiful longer nails in 5 to 7 days.","1 Pack","Nutra Nail","","Nail Care","12.99"
"018515122001","Nutra Nail Maximum Strengthener","For soft, weak nails. Stronger nails in 2 minutes.","15 ml","Nutra Nail","","Nail Care","2.29"
"018515126207","Nutra Nail revitalizing nail system","Revitalize and beautify unattractive nails..in minutes.","1 Pack","Nutra Nail","","Nail Care","12.99"
"018515130006","IPR-3  Instant painless Relief","Painful hard corns instantly removed, no razors, no chemicals.","1 Silica Pad","IPR-3","","Foot Care","3.99"
"018515272249","Plus White","The coffee drinker's whitening toothpaste, fluoride protecton. Cool mint flavour. Removes plaque to help control tartar. Removes tobacco stains too.","100g / 3.5oz","Plus White","","Tooth Whitening","4.99"
"018515272430","Plus White","High-Tech Whiteners. Removes stains fast whitening toothpaste with fluoride helps plaque to control tarter.","100g / 3.5oz","Plus White","","Tooth Whitening","4.99"
"018515603203","Sudden Change Under-Eye Lift","Sudden change. Wrinkles, lines, puffiness and dark circles disappear in minutes..The only.","7 ml","Sudden","HealthAid Lid,","Eye Care","10.99"
"018515605702","Sudden Change Eye gel with green tea","Works to visibly reduce under-eye wrinkles, puffiness and circles","21g","Sudden Change","","Eye Care","0.00"
"018515608307","Sudden change crows feet diminisher creme","With Matrixyl.","1 fl oz / 30 ml","Sudden","","Anti-Age Cream","12.99"
"018515608703","Scar zone topical scar diminishing cream","Topical scar diminishing cream, silicone skin protectant, moisturizers and spf 15 sunscreen.","1 oz / 28 g","Scar Zone","","Spots and Belmishes","12.99"
"018515642424","Sudden change instant eyebrow shapers","Instant eyebrow shapers, Perfect eyebrows ...without tweezing.","4 sets","Sudden","","Eye Care","5.49"
"018515643209","Sudden Change Anti-Wrinkle Under-Eye Lift","Instantly diminishes, appearance of puffiness, lines & wrinkles. Look years younger instantly.","1.18ml /.04fl","Sudden","Pharmadass ltd.","Eye Care","10.99"
"018515645708","Sudden change eye gel with green tea","With green tea extract, works to visibly reduce wrinkles puffiness, circles.","3g","Sudden","","Eye Care","10.99"
"018515648303","Sudden Change Crows Feet Diminisher Creme","With Matrixyl.","3ml/010fl","Sudden","","Anti-Age Cream","12.99"
"018653004634","Aquafresh whitening","New improved flavoured Fluoride tothpaste. Stain prevention. Whiter teeth. Fights cavities. Fresh breath.","75ml / 111g","Aquafresh","GSK","Toothpastes","0"
"019100006737","Biore blemish bomb","Visibly reduces the appearance of blemishes overnight. 10 single use packages.","10g","Biore","Made in USA.","Face","5.99"
"019781017058","HealthAid Gapotech Guarana","Guarana with ginseng, gotu kola, echinacea and muira puama.","15ml","HealthAid","PHARMADASS.LTD","Herbal Remedies","6.49"
"020714005887","Aromatics Elixir","Women's perfume","1.5oz","Aromatics","","Ladies Fragrances","0"
"020714080303","Clinique happy for men eau de toilette","Cologne spray. Eau de toilette pour homme vaporisateur- Perfumes","50ml","Clinique","","Mens Fragrances","25"
"020714170479","Clinique happy heart perfume spray","Clinique happy heart perfume spray","50 ml","Clinique","","Ladies Fragrances","0.00"
"020714174927","Clinique simply perfume spray","Parfum spray- Perfumes","30ml","Clinique","","Ladies Fragrances","0.00"
"020714184643","Clinique happy spray, body smoother","Body smoother lait parfum.","30ml,75ml","Clinique","","Skin Care","25.00"
"020714198435","Clinique happy rewards","For men.- Perfumes","50 ml.","Clinique","","Mens Fragrances","29.99"
"020714222598","Clinique perfume spray, body smoother","Body smoother.","45ml + 118ml","Clinique","","Skin Care","25.00"
"020714997298","Clinique Happy","Perfume spray","30ml","Clinique","","Ladies Fragrances","23.5"
"020800719766","Olay total effects anti-ageing cream","Intensive restoration treatment.","30ml","Olay","","Anti-Age Cream","0.00"
"021589601162","JR beauty pure petroleum jelly","Intense moisturiser","350 g","JR beauty","London, NW10 6PH.","Moisturisers","1.69"
"021634300090","Worlds of curls curl activator","Conditioner & oil smeen (moisturizer). The original gel. 3 steps in 1. 60% more free. Regular.","400 ml","Unknown","Made in USA.","Conditioners","0"
"021959005472","Tea Tree Oil","Tea Tree Oil","10 oz","Tea Tree","","Oils","4.2"
"021959020130","Chamomile Herbal Eye Stick","Herbal eye stick.","1pice","Chamomile","","Herbal Remedies","4.14"
"021959032782","Irene gari scar reducing cream","Helps heal & conceal facial scars, facial formula.","42.5g","Irene Gari","","Spots and Belmishes","5"
"021959050960","Tea Tree Oil Blemish Stick","With Vitamin E.","10 oz","Tea Tree","","Herbal Remedies","3.99"
"022400000732","Tab hair & scalp conditioner","Moisture rich. Eliminates dryness.","85 g","TCB","","Conditioners","1.59"
"022400000879","tcb Hair food vitamin enriched","Vitamin enriched.","85g","TCB","","Conditioners","1.49"
"022400112152","alberto VO5 Hot oil","Builds body and volume. 2 weekly treatment. With wheat protein & jasmine.","2 tubes 14.8ml each","Alberto VO5","","Hair Care","4.19"
"022548001608","Aramis after shave","Aramis after shave- Perfumes","120ml","Aramis","","Mens Fragrances","0.00"
"022548015711","Aramis eau de toilette natural spray","Special edition.- Perfumes","30ml","Aramis","","Ladies Fragrances","24.00"
"022548024317","Tommy hilfiger","Cologne- Perfumes","1.7 F L oz","Tommy hilfiger","","Mens Fragrances","30"
"022548024331","Tommy Hilfiger Aftershave For Men","Tommy aftershave for men- Perfumes","100 ml","Tommy hilfiger","Tommy Hilfiger","Mens Fragrances","26.00"
"022548024348","Tommy Hilfiger Perfume","Tommy Hilfiger- Perfumes","100 ml","Tommy hilfiger","","Mens Fragrances","25.00"
"022548029008","Havana pour elle eau de toilette","Eau de parfum, vaporisateur, natural spray. 71% Vol.- Perfumes","50ml","Aramis","Made in England.","Ladies Fragrances","29"
"022548029015","Aramis Havana pour elle","Eau de parfum vaporisateur. Natural spray.- Perfumes","30ml","Aramis","Made in England.","Ladies Fragrances","15.00"
"022548040119","Tommy girl","Cologne Spray- Perfumes","50 ML","Tommy hilfiger","TOMMY HILFIGER.","Ladies Fragrances","26"
"022548055373","Hilfiger tommy cologene spray","Hilfiger tommy cologene spray- Perfumes","30 ml","Tommy hilfiger","Hilfiger","Mens Fragrances","24"
"022548057841","Tommy Hilfiger Freedom","Eau De Toilette- Perfumes","100 ml","Tommy hilfiger","Tommy Hilfiger","Mens Fragrances","39"
"022548074763","Tommy T Hilfiger","Eau de toilette.","50 ml","Tommy","Made in U.S.A.","Tommy Girl","0.00"
"022548093986","Aramis Life","Eau de toilette spray- Perfumes","50 ml","Aramis","","Mens Fragrances","29"
"022548094044","Aramis life after shave","Eau de toilette- Perfumes","100 ml","Aramis","","Mens Fragrances","29.99"
"022548097465","Tommy hilfiger true star Gift Set","With a free CD music- Perfumes","50ml","Tommy Hilfger","","Ladies Fragrances","30.00"
"022548109304","DKNY Donna Karan  York eau de toilette","Be deliclous. Men 100% pure New York. Donna karan New York. Eau de toilette spray / vaporisateur.- Perfumes","50ml","DKNY","Made in U.K.","Mens Fragrances","24.99"
"022548133507","Red Delicious","A new temptation in women's fragrance.- Perfumes","..","Red Delicious","","Ladies Fragrances","2.00"
"022548133545","Red Delicious","The new fragrance for men. 100%.- Perfumes","50ml","Red Delicious","","Mens Fragrances","18.29"
"022548137215","DKNY delicious men 100%","Eau de toilette spray/vaporisateur. Pure new York.- Perfumes","30ml","DKNY","","Mens Fragrances","23.35"
"022548163429","Tommy Hilfiger Gift Set","Tommy Cologne Spray & Tommy Body Wash- Perfumes","30ml Spray, 200ml Body Wash","Tommy Hilfiger","","Mens Fragrances","24.00"
"022600267003","Nair hair remover gel cream","Sensitive formula. For smooth radiant skin. Gel cream for body. works in as littleas 3 minutes! Spring essence.","155ml","New Hair","Made in USA.","Hair Removal","5.99"
"022700000425","Noxzema Original","Caphor, Menthol, Eucalyptus. Deep cleans. Dissolve oil. Won't Overdry. Original scent.","170 g","Noxzema","","Skin Care","7.95"
"022700001590","Noxzema Shave Regular","Protective formula, dermatalogist tested. Thck, rich lather.","311 g","Noxzema","","Shaving Gels","4.95"
"024602713397","Body fruits Body butter","Summer strawberry for beautifully smooth skin. Smooth creamy fresh.","250g","Body Fruits","","Skin Care","1.49"
"026395001163","Lily of the desert aloe vEra gelly","Effective relief for skin conditions","120ml","Lily","Lily of the desert","Skin Care","3.99"
"027131017721","Youth dew eau de parfum spray","eau de parfum spray- Perfumes","15ml","Youth dew","","Ladies Fragrances","2.00"
"027131017752","Estee Lauder youth dew eau de parfum","Atomiseur naturel.- Perfumes","65ml","Estee Lauder","","Ladies Fragrances","0.00"
"027131019091","Estee Lauder White Linen","Eau de parfum spray- Perfumes","30 ml","Estee Lauder","Estee Lauder","Ladies Fragrances","29.99"
"027131019640","Estee Lauder Eue de Private Collection Spray","A Fragrance for Women- Perfumes","30 ml","Estee Lauder","Estee Lauder","Ladies Fragrances","35.00"
"027131043287","Estee lauder pleasure","Eau de parfum spray- Perfumes","30 ml","Estee Lauder","Made in switzerland","Ladies Fragrances","25.99"
"027131043294","Estee Lauder Pleasures","Eau de Parfum Spray- Perfumes","50 ml","Estee Lauder","","Ladies Fragrances","39"
"027131075769","Estee lauder pleasurer eau de parfum","Atomiseur naturel.- Perfumes","15ml","Estee Lauder","Made in Switzerland.","Ladies Fragrances","0.00"
"027131213802","Estee Lauder Intuition","Eau de parfum spray- Perfumes","15 ml","Estee Lauder","Estee Lauder","Ladies Fragrances","0"
"027131298281","Estee lauder beyond paradise eau de toilette","Eau de perfume spray atomiseur natural.","30ml","Estee Lauder","Made in USA.","Ladies Fragrances","27.5"
"027131521426","Estee Lauder Pleasures for men","Cologne spray, atomiseur naturel.- Perfumes","50ml","Estee Lauder","Made in U.K","Mens Fragrances","27.5"
"027275200027","Auromere herbal toothpaste","Original licorice. Includes the 'Toothbrush trees' neem & peelu. Ayurvedic formula.","75 ml/ 117 g.","Auromere","Balsara Hygiene Products Ltd.","Toothpastes","2.99"
"027917006239","Lil critters gummy vites","No artificial flavours or colours. 10 more bears. Children's multivitamin & mineral supplement.","70 bears","Lil critters","northwest natural","Kids Vitamins","0"
"028503007821","Funtime stacking learning cups 12mths+","Learn as they play. 12 months & up.","8 pcs","Funtime","","Bottles and Teats","2.99"
"028785400020","Vicks personal steam inhaler","Controlled soothing vapour. 2 year guarantee.","1pc","Vicks","","Easy Breathing","29.99"
"031262004550","Gold HoMedics ThEra P","New revolutionary technology magnetic wave -  A non-medical method for the treatment of pain","2 MAGNETS","Homedics","HoMedics U.K Ltd","Magnetic","14.99"
